Time,Voltage DMM,Voltage DUT raw,Voltage DUT,Unit DUT
2025-10-30 23:41:25,1e-06,21681,39,mA
2025-10-30 23:41:28,1e-06,27865,50,mA
2025-10-30 23:41:30,0.0,19984,36,mA
2025-10-30 23:41:32,0.0,11781,21,mA
2025-10-30 23:41:34,0.0,15743,28,mA
2025-10-30 23:41:37,0.0,14863,27,mA
2025-10-30 23:41:39,0.0,14215,25,mA
2025-10-30 23:41:41,0.0,11281,20,mA
2025-10-30 23:41:43,0.0,25040,45,mA
2025-10-30 23:41:46,0.0,15517,28,mA
2025-10-30 23:41:48,2.503,1414809,2577,mA
2025-10-30 23:41:50,2.503,1424610,2594,mA
2025-10-30 23:41:51,2.504,1424117,2594,mA
2025-10-30 23:41:53,2.503,1424667,2595,mA
2025-10-30 23:41:55,2.504,1414651,2576,mA
2025-10-30 23:41:57,2.503,1419348,2585,mA
2025-10-30 23:41:58,2.504,1425023,2595,mA
2025-10-30 23:42:00,2.503,1426415,2598,mA
2025-10-30 23:42:02,2.503,1429219,2603,mA
2025-10-30 23:42:04,2.504,1418408,2583,mA
2025-10-30 23:42:06,5.006,2833210,5160,mA
2025-10-30 23:42:08,5.005,2824591,5144,mA
2025-10-30 23:42:09,5.005,2819279,5135,mA
2025-10-30 23:42:11,5.006,2822301,5140,mA
2025-10-30 23:42:13,5.006,2825781,5147,mA
2025-10-30 23:42:15,5.005,2819192,5135,mA
2025-10-30 23:42:16,5.005,2828994,5152,mA
2025-10-30 23:42:18,5.005,2829821,5154,mA
2025-10-30 23:42:20,5.005,2821551,5139,mA
2025-10-30 23:42:22,5.005,2824550,5144,mA
2025-10-30 23:42:24,7.504,4226437,7698,mA
2025-10-30 23:42:26,7.504,4233610,7711,mA
2025-10-30 23:42:27,7.503,4234014,7712,mA
2025-10-30 23:42:29,7.503,4217686,7682,mA
2025-10-30 23:42:31,7.503,4217850,7682,mA
2025-10-30 23:42:33,7.503,4230569,7705,mA
2025-10-30 23:42:34,7.503,4224140,7694,mA
2025-10-30 23:42:36,7.502,4222475,7691,mA
2025-10-30 23:42:38,7.502,4226511,7698,mA
2025-10-30 23:42:40,7.502,4226316,7698,mA
2025-10-30 23:42:42,9.998,5615940,10229,mA
2025-10-30 23:42:44,9.997,5616239,10229,mA
2025-10-30 23:42:45,9.997,5618917,10234,mA
2025-10-30 23:42:47,9.996,5615797,10229,mA
2025-10-30 23:42:49,9.996,5617416,10232,mA
2025-10-30 23:42:51,9.996,5616624,10230,mA
2025-10-30 23:42:52,9.996,5617290,10231,mA
2025-10-30 23:42:54,9.996,5622256,10240,mA
2025-10-30 23:42:56,9.995,5614872,10227,mA
2025-10-30 23:42:58,9.995,5620639,10237,mA
