Time,Sens Setpoint,Voltage DMM,Sens DUT raw,Sens DUT,Sens Unit DUT
2025-11-01 09:57:36,0,-0.00352,-26936,-19345,uV
2025-11-01 09:57:37,0,-0.00331,-27230,-19322,uV
2025-11-01 09:57:38,0,-0.00359,-27201,-19422,uV
2025-11-01 09:57:39,0,-0.00381,-27116,-19405,uV
2025-11-01 09:57:41,0,-0.00357,-27039,-19400,uV
2025-11-01 09:57:42,0,-0.0034,-27286,-19441,uV
2025-11-01 09:57:43,0,-0.0035,-27054,-19353,uV
2025-11-01 09:57:44,0,-0.00315,-27163,-19349,uV
2025-11-01 09:57:46,0,-0.00324,-27136,-19416,uV
2025-11-01 09:57:47,0,-0.00325,-26919,-19392,uV
2025-11-01 09:57:48,0,-0.00347,-27034,-19329,uV
2025-11-01 09:57:49,0,-0.00327,-27158,-19387,uV
2025-11-01 09:57:51,0,-0.00295,-26994,-19459,uV
2025-11-01 09:57:52,0,-0.00335,-27068,-19429,uV
2025-11-01 09:57:53,0,-0.00347,-27170,-19455,uV
2025-11-01 09:57:54,0,-0.00312,-26813,-19202,uV
2025-11-01 09:57:55,0,-0.00363,-27203,-19376,uV
2025-11-01 09:57:57,0,-0.00326,-26847,-19344,uV
2025-11-01 09:57:58,0,-0.00341,-27015,-19280,uV
2025-11-01 09:57:59,0,-0.00303,-27081,-19324,uV
2025-11-01 09:58:00,0,-0.00333,-27169,-19306,uV
2025-11-01 09:58:02,0,-0.00307,-27152,-19473,uV
2025-11-01 09:58:03,0,-0.00332,-27117,-19380,uV
2025-11-01 09:58:04,0,-0.0035,-27121,-19519,uV
2025-11-01 09:58:05,0,-0.00298,-27026,-19346,uV
2025-11-01 09:58:07,0,-0.00325,-27097,-19256,uV
2025-11-01 09:58:08,0,-0.00333,-27185,-19520,uV
2025-11-01 09:58:09,0,-0.00358,-27052,-19301,uV
2025-11-01 09:58:10,0,-0.00352,-27313,-19312,uV
2025-11-01 09:58:12,0,-0.0034,-27102,-19399,uV
2025-11-01 09:58:13,0,-0.00366,-27186,-19418,uV
2025-11-01 09:58:14,0,-0.00366,-27055,-19467,uV
2025-11-01 09:58:15,0,-0.00295,-27433,-19476,uV
2025-11-01 09:58:16,0,-0.00364,-27235,-19299,uV
2025-11-01 09:58:18,0,-0.00358,-27074,-19379,uV
2025-11-01 09:58:19,0,-0.00334,-27095,-19456,uV
2025-11-01 09:58:20,0,-0.00348,-26991,-19359,uV
2025-11-01 09:58:21,0,-0.00313,-26957,-19191,uV
2025-11-01 09:58:23,0,-0.00292,-27077,-19346,uV
2025-11-01 09:58:24,0,-0.00348,-27016,-19291,uV
2025-11-01 09:58:25,0,-0.00336,-27168,-19269,uV
2025-11-01 09:58:26,0,-0.00347,-27107,-19325,uV
2025-11-01 09:58:28,0,-0.00338,-26989,-19410,uV
2025-11-01 09:58:29,0,-0.00338,-26946,-19301,uV
2025-11-01 09:58:30,0,-0.00304,-26977,-19525,uV
2025-11-01 09:58:31,0,-0.00352,-27052,-19448,uV
2025-11-01 09:58:33,0,-0.00322,-27212,-19343,uV
2025-11-01 09:58:34,0,-0.00315,-26935,-19324,uV
2025-11-01 09:58:35,0,-0.00316,-27027,-19067,uV
2025-11-01 09:58:36,0,-0.0034,-27097,-19374,uV
2025-11-01 09:58:38,0,-0.00355,-26985,-19376,uV
2025-11-01 09:58:39,0,-0.0039,-27148,-19470,uV
2025-11-01 09:58:40,0,-0.00342,-27194,-19360,uV
2025-11-01 09:58:41,0,-0.00357,-27205,-19539,uV
2025-11-01 09:58:42,0,-0.00364,-27271,-19394,uV
2025-11-01 09:58:44,0,-0.00337,-27084,-19459,uV
2025-11-01 09:58:45,0,-0.00368,-27162,-19565,uV
2025-11-01 09:58:46,0,-0.00371,-27129,-19431,uV
2025-11-01 09:58:47,0,-0.00352,-27138,-19376,uV
2025-11-01 09:58:49,0,-0.00357,-27068,-19328,uV
2025-11-01 09:58:50,0,-0.00355,-27132,-19281,uV
2025-11-01 09:58:51,0,-0.00344,-27275,-19467,uV
2025-11-01 09:58:52,0,-0.00311,-27151,-19340,uV
2025-11-01 09:58:54,0,-0.00337,-26988,-19428,uV
2025-11-01 09:58:55,0,-0.00341,-26963,-19377,uV
2025-11-01 09:58:56,0,-0.00354,-27131,-19213,uV
2025-11-01 09:58:57,0,-0.00328,-26989,-19389,uV
2025-11-01 09:58:59,0,-0.00341,-27053,-19341,uV
2025-11-01 09:59:00,0,-0.00338,-26831,-19366,uV
2025-11-01 09:59:01,0,-0.00296,-26978,-19253,uV
2025-11-01 09:59:02,0,-0.00303,-26954,-19370,uV
2025-11-01 09:59:04,0,-0.00337,-27116,-19404,uV
2025-11-01 09:59:05,0,-0.00344,-27070,-19371,uV
2025-11-01 09:59:06,0,-0.00311,-26894,-19210,uV
2025-11-01 09:59:07,0,-0.00333,-27077,-19481,uV
2025-11-01 09:59:08,0,-0.00313,-27192,-19347,uV
2025-11-01 09:59:10,0,-0.00333,-27234,-19426,uV
2025-11-01 09:59:11,0,-0.00305,-27120,-19380,uV
2025-11-01 09:59:12,0,-0.00338,-27044,-19383,uV
2025-11-01 09:59:13,0,-0.00338,-27091,-19346,uV
2025-11-01 09:59:15,0,-0.00345,-26994,-19366,uV
2025-11-01 09:59:16,0,-0.00346,-27377,-19363,uV
2025-11-01 09:59:17,0,-0.00341,-27204,-19388,uV
2025-11-01 09:59:18,0,-0.00326,-27240,-19306,uV
2025-11-01 09:59:20,0,-0.00379,-27160,-19449,uV
2025-11-01 09:59:21,0,-0.0032,-27156,-19278,uV
2025-11-01 09:59:22,0,-0.00336,-27049,-19412,uV
2025-11-01 09:59:23,0,-0.00322,-27221,-19162,uV
2025-11-01 09:59:25,0,-0.00316,-27093,-19404,uV
2025-11-01 09:59:26,0,-0.0034,-27135,-19409,uV
2025-11-01 09:59:27,0,-0.00342,-27127,-19336,uV
2025-11-01 09:59:28,0,-0.00355,-27116,-19291,uV
2025-11-01 09:59:30,0,-0.00318,-26964,-19306,uV
2025-11-01 09:59:31,0,-0.00327,-27009,-19258,uV
2025-11-01 09:59:32,0,-0.0029,-27194,-19371,uV
2025-11-01 09:59:33,0,-0.00337,-26878,-19277,uV
2025-11-01 09:59:34,0,-0.00317,-27006,-19279,uV
2025-11-01 09:59:36,0,-0.00321,-27175,-19500,uV
2025-11-01 09:59:37,0,-0.00277,-27082,-19232,uV
2025-11-01 09:59:38,0,-0.00284,-26867,-19310,uV
2025-11-01 09:59:40,1,0.9971,210165,150290,uV
2025-11-01 09:59:41,1,0.997,210301,150314,uV
2025-11-01 09:59:43,1,0.9967,210397,150426,uV
2025-11-01 09:59:44,1,0.997,210267,150466,uV
2025-11-01 09:59:46,1,0.9968,210018,150325,uV
2025-11-01 09:59:47,1,0.9975,210205,150470,uV
2025-11-01 09:59:49,1,0.997,210208,150327,uV
2025-11-01 09:59:50,1,0.997,210094,150423,uV
2025-11-01 09:59:52,1,0.9973,210301,150470,uV
2025-11-01 09:59:53,1,0.9971,210157,150248,uV
2025-11-01 09:59:55,1,0.9972,210244,150351,uV
2025-11-01 09:59:56,1,0.9973,210202,150258,uV
2025-11-01 09:59:58,1,0.9976,210075,150347,uV
2025-11-01 09:59:59,1,0.9971,210247,150386,uV
2025-11-01 10:00:01,1,0.9978,210140,150369,uV
